Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
0,0,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,61.643976363268784,36
1,1,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,73.38134421568975,12
2,2,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,3,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,42.64011470301335,60
3,3,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,5,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,78.98118326759129,20
4,4,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,7,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,78.98603572590594,11
5,5,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,5,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,42.65839000522612,16
6,6,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,0.0,9,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,61.61081608151349,73
7,7,a51a2391cc854f640affc8d795dcfb49,43217b5bcc8c4a57f970e950b9aa3216,f88a893c4b923dc4d3aef13418f36a67,5.2,8,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,61.65411465398935,30
8,8,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,4,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,73.39451083804244,72
9,9,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,2,0.22,0.43,1.5,0.044,28.0,129.0,0.9938,3.22,0.45,11.0,65.83005578583365,62
10,10,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,8,0.27,0.41,1.45,0.033,11.0,63.0,0.9908,2.99,0.56,12.0,40.08712247730852,72
11,11,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,5,0.23,0.4,4.2,0.035,17.0,109.0,0.9947,3.14,0.53,9.7,59.423370558705464,38
12,12,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,6,0.18,0.37,1.2,0.04,16.0,75.0,0.992,3.18,0.63,10.8,43.277338340754994,28
13,13,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,9,0.16,0.4,1.5,0.044,48.0,143.0,0.9912,3.54,0.52,12.4,60.507717139965656,80
14,14,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,7.1,3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7,67.86718111455117,65
15,15,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,2,0.17,0.38,1.5,0.032,28.0,112.0,0.9914,3.25,0.55,11.4,55.09049666923625,48
16,16,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,2,0.48,0.04,1.1,0.046,30.0,99.0,0.9928,3.24,0.36,9.6,45.59954039433561,38
17,17,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,6.9,4,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,34.25146633182428,38
18,18,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,7.2,6,0.34,0.42,1.1,0.033,17.0,171.0,0.9917,3.12,0.53,11.3,95.01357103974293,98
19,19,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,5,0.31,0.14,7.5,0.044,34.0,133.0,0.9955,3.22,0.5,9.5,57.43196922961765,2
20,20,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,8.6,2,0.66,0.48,1.2,0.029,29.0,75.0,0.9892,3.33,0.39,12.8,34.23296972285468,55
21,21,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,,9,0.31,0.38,2.9,0.038,19.0,102.0,0.9912,3.17,0.35,11.0,53.5972356900685,12
22,22,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,1,0.26,0.42,1.7,0.049,41.0,122.0,0.993,3.47,0.48,10.5,52.49975541095478,95
